txId,timeStep,prob_illicit,pred_label,true_label
97023208,40,0.9875206,1,
97732542,40,0.9816857,1,
97425476,40,0.99981666,1,1.0
13344762,40,0.9940547,1,1.0
87028631,40,0.967744,1,
96264604,40,0.99744105,1,
708454,40,0.9996515,1,
97391785,40,0.9999652,1,1.0
32818585,40,0.96966213,1,
98186787,40,0.4823563,1,
96654838,40,0.8795466,1,1.0
57228978,40,0.9958237,1,1.0
58342418,40,0.9918179,1,
27558165,40,0.99938166,1,
96654950,40,0.97262275,1,1.0
97102523,40,0.9997068,1,
97102529,40,0.83281326,1,
96301563,40,0.11329166,0,
96583393,40,0.23797427,0,
97707627,40,0.65299845,1,
98633701,40,0.8252724,1,
96310515,40,0.9977478,1,
96310783,40,0.99888825,1,
97728951,40,0.99900365,1,
89450005,40,2.2927947e-05,0,
847323,40,0.999958,1,
36729550,40,0.9999959,1,1.0
6978680,40,0.99997663,1,1.0
97499027,40,0.9991266,1,1.0
41846555,40,0.99995077,1,1.0
96955265,40,0.99620974,1,
97869259,40,0.6433513,1,
98602016,40,0.6205259,1,
97022727,40,0.8736694,1,
97731127,40,0.3319301,1,
97105096,40,0.99903,1,
4261635,40,0.99997,1,1.0
97002039,40,0.92123264,1,
28547465,40,0.99999183,1,1.0
12428946,40,0.9990206,1,
98059174,40,0.99713415,1,1.0
27948457,40,0.9956489,1,
16838611,40,0.9999948,1,1.0
97389126,40,0.9999112,1,
67622392,40,0.87799734,1,
97760404,40,0.99404055,1,
49506554,40,0.97559565,1,
96582591,40,0.98466444,1,
97013833,40,0.80553144,1,
96674873,40,0.9909733,1,
98605556,40,0.99635994,1,1.0
96955875,40,0.99193823,1,
9904238,40,0.9999673,1,1.0
96596603,40,0.99999785,1,1.0
97758241,40,0.95402557,1,1.0
96614330,40,0.9903241,1,
98059757,40,0.95500326,1,1.0
96933335,40,0.97855157,1,
46325611,40,0.99945366,1,1.0
98109575,40,0.9984389,1,
27282455,40,0.74581933,1,1.0
97053012,40,0.96563685,1,
97053009,40,0.998214,1,
96954593,40,0.9999844,1,
96954591,40,0.98952484,1,
96942259,40,0.9999951,1,1.0
1503261,40,0.9509563,1,
97730088,40,0.9387025,1,1.0
